lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,4,0.8,0.8,0.01,0.01,0.9898888726745292,0.96203192627963,0.5972186648495527,0.8256464011180993,0.36709647351250585,0.5082266910420475,0.9860015645851549,0.9401511920798526,0.5543353972095055,0.8393480791618161,0.342680608365019,0.48666891663854206
0.05,4,0.8,0.8,0.01,0.1,0.9899728925385939,0.9633318664857264,0.6021537707873197,0.8281573498964804,0.37284449277613796,0.5141938939475094,0.9860107680272422,0.9405860282084164,0.5558447607429732,0.8348623853211009,0.34600760456273766,0.48924731182795694
0.05,4,0.8,0.8,0.01,1,0.9899773146367026,0.9626178223639738,0.5999182005175557,0.8317073170731707,0.3708249184402672,0.5129472440098851,0.9859187336063688,0.9409217646288235,0.5552736768162774,0.8344988344988346,0.3403041825095057,0.4834571235651587
0.05,4,0.8,0.8,0.1,0.01,0.9897960086142471,0.9576929618789096,0.583913992947737,0.8260558339298497,0.3585521205530527,0.5000541653125339,0.9859003267221941,0.9378644807554447,0.5506095806922201,0.8372641509433962,0.33745247148288976,0.481029810298103
0.05,4,0.8,0.8,0.1,0.1,0.9899574151952135,0.9629794827289971,0.6020033671066141,0.8279681550709588,0.37160167780021747,0.5129744799485308,0.9860015645851549,0.9402762816806376,0.556710026670132,0.8377752027809965,0.3436311787072243,0.487360970677452
0.05,4,0.8,0.8,0.1,1,0.9899972140781915,0.9639160917526498,0.6039833271668192,0.8288071502234445,0.3745533633680286,0.5159426492617163,0.9860015645851549,0.9417660848641967,0.5569901413205435,0.8377752027809965,0.3436311787072243,0.487360970677452
0.05,4,0.8,0.8,1,0.01,0.9898269633010078,0.9583435731298311,0.5849376504636282,0.8292682926829268,0.3591735280410129,0.5012466124661247,0.9859279370484562,0.9381393741078952,0.5519058411169109,0.8426698450536353,0.3360266159695818,0.4804621134896364
0.05,4,0.8,0.8,1,0.1,0.9899662593914309,0.9629378729289091,0.5999053479574625,0.8298020145883988,0.37113562218424734,0.5128810648346931,0.9860107680272422,0.9411142700439459,0.5568548073531884,0.8427230046948356,0.34125475285171103,0.48579161028416784
0.05,4,0.8,0.8,1,1,0.9899883698819743,0.9638275281501033,0.6054500661774536,0.8269955464200068,0.37501941898399876,0.5160324925181702,0.9860291749114168,0.941178525498045,0.5567721644949681,0.8360091743119266,0.3464828897338403,0.4899193548387097
0.05,4,0.8,0.9,0.01,0.01,0.9897584207803234,0.9559793161291614,0.5785421512704657,0.8210601209533974,0.3585521205530527,0.4991349480968859,0.9860107680272422,0.9366472313210266,0.550943590928331,0.8427230046948356,0.34125475285171103,0.48579161028416784
