lr, max_d, s_sample, cols_bytree, alpha, lambda, n,ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,4,0.8,0.8,0.01,0.01,50,0.9896014362974657,0.9486542408754489,0.5597547439390005,0.8281604844814534,0.33990989591424575,0.48199140874545654,0.985817495743408,0.9322661824985861,0.5493626668169052,0.8488228004956629,0.3255703422053232,0.47062864994847137
0.05,4,0.8,0.8,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,0.1,50,0.9895992252484114,0.9487934551599988,0.5591297980177696,0.8248968878890138,0.34177411837812643,0.4833040421792619,0.9858266991854954,0.932207817313639,0.5487661042564145,0.849009900990099,0.32604562737642584,0.47115384615384615
0.05,4,0.8,0.8,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,4,0.8,0.8,0.01,1,50,0.9896147025917917,0.9483016764474304,0.5592324454657726,0.8285498489425982,0.3408420071461861,0.4829939460649422,0.9857990888592334,0.9323930831173761,0.5485718647318577,0.8475836431226765,0.32509505703422054,0.46994160082445896
0.05,4,0.8,0.8,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
