iter	RMSE
0	2.851031701
1	2.82206703
2	2.794963268
3	2.750991326
4	2.713160763
5	2.671874636
6	2.642370242
7	2.611182176
8	2.582252937
9	2.55585494
10	2.533014367
11	2.509424703
12	2.477175347
13	2.450968446
14	2.419893259
15	2.394428848
16	2.363271102
17	2.341140303
18	2.311556015
19	2.287312825
20	2.264119102
21	2.235570189
22	2.207550694
23	2.181690488
24	2.154344434
25	2.128078901
26	2.098023984
27	2.071869575
28	2.04547683
29	2.020524987
30	2.000787798
31	1.965048868
32	1.936064287
33	1.911724109
34	1.893501856
35	1.870390558
36	1.850189938
37	1.831787515
38	1.809590021
39	1.788282313
40	1.77403358
41	1.752004006
42	1.732620705
43	1.714736345
44	1.694132535
45	1.668355173
46	1.649057997
47	1.633982126
48	1.614988225
49	1.59325125
50	1.567360228
51	1.547570888
52	1.525517531
53	1.507743048
54	1.490997673
55	1.473477803
56	1.452907867
57	1.435177709
58	1.419422329
59	1.402207971
60	1.379384765
61	1.362382204
62	1.346067043
63	1.329510995
64	1.311204155
65	1.291768814
66	1.272858582
67	1.260421886
68	1.241370113
69	1.227352426
70	1.210976777
71	1.197372103
