iter	RMSE
0	2.86683512
1	2.865873689
2	2.863982325
3	2.862878784
4	2.859976562
5	2.856035188
6	2.854594535
7	2.852841424
8	2.850873912
9	2.848551349
10	2.847632097
11	2.845518785
12	2.845729354
13	2.84446538
14	2.842583077
15	2.842547142
16	2.841641046
17	2.840945276
18	2.838923915
19	2.838121481
20	2.837482521
21	2.837150385
22	2.836606456
23	2.836159581
24	2.836447523
25	2.836005304
26	2.833806562
27	2.834714792
28	2.833102142
29	2.831985785
30	2.831166738
31	2.829938799
32	2.828380265
33	2.827951832
34	2.826703341
35	2.826347301
36	2.827874704
37	2.827553809
38	2.82678568
39	2.827097798
40	2.827026862
41	2.825329205
42	2.824736295
43	2.824169539
44	2.824334104
45	2.824058697
46	2.823919161
47	2.823968494
48	2.823923706
49	2.823502099
50	2.823808379
51	2.823499794
52	2.823810938
53	2.823178442
54	2.822661548
55	2.822711746
56	2.822316029
57	2.822547915
58	2.822685475
59	2.823313654
60	2.822597253
61	2.821995175
62	2.822088513
63	2.822387888
64	2.823953406
65	2.824867234
66	2.825149136
67	2.824864846
68	2.82483615
69	2.825201612
70	2.824978174
71	2.824959826
