iter	Passed	Remaining
0	5	1162
1	11	1091
2	15	1049
3	18	882
4	21	854
5	25	834
6	29	811
7	32	783
8	35	757
9	38	737
10	41	718
11	44	703
12	48	691
13	51	680
14	54	670
15	57	662
16	60	653
17	63	645
18	66	637
19	70	630
20	73	622
21	76	616
22	79	609
23	82	602
24	85	597
25	88	591
26	91	586
27	94	580
28	97	576
29	100	571
30	103	565
31	106	560
32	109	555
33	112	551
34	115	546
35	118	541
36	121	537
37	125	532
38	127	528
39	130	523
40	133	519
41	136	515
42	140	511
43	143	507
44	146	503
45	149	499
46	151	492
47	154	488
48	157	484
49	160	481
50	163	477
51	166	473
52	169	470
53	172	466
54	175	463
55	178	459
56	181	455
57	184	452
58	187	448
59	191	447
60	194	443
61	197	439
62	200	436
63	203	432
64	206	429
65	209	426
66	212	422
67	215	419
68	218	415
69	222	412
70	225	409
71	228	405
